true,N,fr,sigma,K,correct
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,0
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,1
ramp,320,20,1.0,50,0
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,0
step,80,40,0.2,50,1
step,80,40,0.2,50,0
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,0
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,0
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,0
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
step,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,0
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
ramp,80,40,0.2,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,0
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,0
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,0
step,80,40,0.4,50,1
step,80,40,0.4,50,0
step,80,40,0.4,50,0
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,0
step,80,40,0.4,50,1
step,80,40,0.4,50,0
step,80,40,0.4,50,1
step,80,40,0.4,50,0
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,0
step,80,40,0.4,50,0
step,80,40,0.4,50,1
step,80,40,0.4,50,1
step,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,0
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,0
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,0
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,0
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,0
ramp,80,40,0.4,50,0
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,0
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,0
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,0
ramp,80,40,0.4,50,1
ramp,80,40,0.4,50,0
ramp,80,40,0.4,50,1
step,80,40,0.7,50,0
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,0
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,0
step,80,40,0.7,50,0
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,0
step,80,40,0.7,50,0
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,0
step,80,40,0.7,50,1
step,80,40,0.7,50,0
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,0
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,1
step,80,40,0.7,50,0
step,80,40,0.7,50,1
step,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,0
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,0
ramp,80,40,0.7,50,0
ramp,80,40,0.7,50,0
ramp,80,40,0.7,50,0
ramp,80,40,0.7,50,0
ramp,80,40,0.7,50,0
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,0
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,0
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,0
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,0
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
ramp,80,40,0.7,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,0
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,0
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,0
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,0
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,0
step,80,40,1.0,50,0
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,0
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,0
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,1
step,80,40,1.0,50,0
step,80,40,1.0,50,1
step,80,40,1.0,50,1
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,1
ramp,80,40,1.0,50,0
ramp,80,40,1.0,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,0
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,0
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,1
step,160,40,0.2,50,0
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
ramp,160,40,0.2,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,0
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,0
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,0
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
step,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,0
ramp,160,40,0.4,50,0
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,0
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,0
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,0
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
ramp,160,40,0.4,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,0
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,0
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,0
step,160,40,0.7,50,1
step,160,40,0.7,50,0
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
step,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,0
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,0
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,0
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,0
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,0
ramp,160,40,0.7,50,0
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,0
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,0
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,0
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,0
ramp,160,40,0.7,50,1
ramp,160,40,0.7,50,0
ramp,160,40,0.7,50,0
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,0
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
step,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,0
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
ramp,160,40,1.0,50,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,0
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,0
step,160,20,0.4,25,0
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,0
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
step,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,0
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,0
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,0
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,0
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,0
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
ramp,160,20,0.4,25,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,0
step,160,20,0.4,50,0
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,0
step,160,20,0.4,50,0
step,160,20,0.4,50,1
step,160,20,0.4,50,0
step,160,20,0.4,50,1
step,160,20,0.4,50,0
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,0
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
step,160,20,0.4,50,1
ramp,160,20,0.4,50,0
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,0
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,0
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,0
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
ramp,160,20,0.4,50,1
step,160,20,0.4,75,0
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,0
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,0
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,0
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,0
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,0
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,0
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
step,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,0
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,0
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,0
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
ramp,160,20,0.4,75,1
